0, BTC-EUR, 5515.26, 2, 0.04597466, 1539614038
0, BTC-EUR, 5515.26, 2, 0.00884204, 1539614032
0, BTC-EUR, 5515.26, 2, 0.0068575, 1539614031
0, BTC-EUR, 5515.26, 2, 0.0035523, 1539614023
0, BTC-EUR, 5515.26, 2, 0.02602278, 1539614016
0, BTC-EUR, 5515.26, 2, 0.01281113, 1539613999
0, BTC-EUR, 5515.25, 1, 0.9426961, 1539613995
0, BTC-EUR, 5515.26, 2, 0.01208948, 1539613989
0, BTC-EUR, 5515.26, 2, 0.00206573, 1539613987
0, BTC-EUR, 5515.26, 2, 0.002, 1539613982
0, BTC-EUR, 5515.26, 2, 0.01734852, 1539613981
0, BTC-EUR, 5515.25, 1, 0.03699746, 1539613980
0, BTC-EUR, 5515.26, 2, 0.00188184, 1539613979
0, BTC-EUR, 5515.25, 1, 0.02367363, 1539613968
0, BTC-EUR, 5515.26, 2, 0.01028535, 1539613965
0, BTC-EUR, 5515.26, 2, 0.0711062, 1539613964
0, BTC-EUR, 5515.26, 2, 0.01750187, 1539613963
0, BTC-EUR, 5515.26, 2, 0.00884204, 1539613953
0, BTC-EUR, 5515.25, 1, 0.01604857, 1539613938
0, BTC-EUR, 5515.25, 1, 0.12, 1539613938
0, BTC-EUR, 5515.25, 1, 0.0565, 1539613926
0, BTC-EUR, 5515.26, 2, 0.00333945, 1539613923
0, BTC-EUR, 5515.26, 2, 0.04649605, 1539613923
0, BTC-EUR, 5515.25, 1, 0.002, 1539613922
0, BTC-EUR, 5515.26, 2, 0.0068575, 1539613915
0, BTC-EUR, 5515.26, 2, 0.06666082, 1539613912
0, BTC-EUR, 5515.26, 2, 0.03910814, 1539613905
0, BTC-EUR, 5515.25, 1, 0.03644532, 1539613904
0, BTC-EUR, 5515.26, 2, 0.00370027, 1539613904
0, BTC-EUR, 5515.26, 2, 0.01734852, 1539613896
0, BTC-EUR, 5515.25, 1, 0.00249012, 1539613882
0, BTC-EUR, 5515.25, 1, 0.01, 1539613882
0, BTC-EUR, 5515.25, 1, 0.0060256, 1539613882
0, BTC-EUR, 5515.26, 2, 0.00162552, 1539613878
0, BTC-EUR, 5515.25, 1, 0.001, 1539613874
0, BTC-EUR, 5515.26, 2, 0.00505337, 1539613871
0, BTC-EUR, 5515.26, 2, 0.0068575, 1539613866
0, BTC-EUR, 5515.26, 2, 0.01734852, 1539613862
0, BTC-EUR, 5515.26, 2, 0.002, 1539613862
0, BTC-EUR, 5515.26, 2, 0.00333945, 1539613850
0, BTC-EUR, 5515.26, 2, 0.00162552, 1539613838
0, BTC-EUR, 5515.26, 2, 0.01807727, 1539613835
0, BTC-EUR, 5515.26, 2, 0.00866163, 1539613835
0, BTC-EUR, 5515.25, 1, 0.0025, 1539613830
0, BTC-EUR, 5515.26, 2, 0.00162552, 1539613829
0, BTC-EUR, 5515.25, 1, 0.002, 1539613802
0, BTC-EUR, 5515.26, 2, 0.03626302, 1539613789
0, BTC-EUR, 5515.25, 1, 0.0084744, 1539613785
0, BTC-EUR, 5515.26, 2, 0.00866163, 1539613781
0, BTC-EUR, 5515.25, 1, 0.02733399, 1539613772
0, BTC-EUR, 5515.26, 2, 0.02081967, 1539613759
0, BTC-EUR, 5515.26, 2, 0.002, 1539613742
0, BTC-EUR, 5515.25, 1, 0.02816803, 1539613728
0, BTC-EUR, 5515.26, 2, 0.1777646, 1539613715
0, BTC-EUR, 5515.25, 1, 0.01457813, 1539613700
0, BTC-EUR, 5515.25, 1, 0.00164402, 1539613690
0, BTC-EUR, 5515.25, 1, 0.002, 1539613682
0, BTC-EUR, 5515.26, 2, 0.08674623, 1539613676
0, BTC-EUR, 5515.26, 2, 0.05204746, 1539613674
0, BTC-EUR, 5515.26, 2, 0.5904709, 1539613669
0, BTC-EUR, 5515.26, 2, 0.316568, 1539613669
0, BTC-EUR, 5515.25, 2, 1.397568, 1539613669
0, BTC-EUR, 5515.25, 2, 0.00165053, 1539613669
0, BTC-EUR, 5515.25, 2, 0.01483023, 1539613669
0, BTC-EUR, 5515.25, 2, 0.002, 1539613621
0, BTC-EUR, 5515.25, 1, 0.07696347, 1539613595
0, BTC-EUR, 5515.25, 1, 0.02, 1539613595
0, BTC-EUR, 5515.25, 1, 0.0762063, 1539613595
0, BTC-EUR, 5515.25, 1, 0.01683023, 1539613595
0, BTC-EUR, 5515.26, 2, 0.02652252, 1539613593
0, BTC-EUR, 5515.26, 2, 0.00206573, 1539613592
0, BTC-EUR, 5515.26, 2, 0.06895216, 1539613581
0, BTC-EUR, 5515.26, 2, 0.1315464, 1539613571
0, BTC-EUR, 5515.25, 1, 0.2119263, 1539613570
0, BTC-EUR, 5515.26, 2, 0.1301176, 1539613570
0, BTC-EUR, 5515.26, 2, 0.3242276, 1539613555
0, BTC-EUR, 5515.02, 2, 0.3754545, 1539613555
0, BTC-EUR, 5515.02, 2, 0.03, 1539613555
0, BTC-EUR, 5515.02, 2, 0.0322773, 1539613555
0, BTC-EUR, 5515.02, 2, 0.11391, 1539613555
0, BTC-EUR, 5515.02, 2, 0.01299037, 1539613555
0, BTC-EUR, 5515.02, 2, 0.0042417, 1539613552
0, BTC-EUR, 5515.02, 2, 0.01734927, 1539613541
0, BTC-EUR, 5515.02, 2, 0.05031398, 1539613534
0, BTC-EUR, 5515.01, 1, 0.06320303, 1539613528
0, BTC-EUR, 5515.01, 1, 0.1867797, 1539613515
0, BTC-EUR, 5515.01, 1, 0.002, 1539613501
0, BTC-EUR, 5515.02, 2, 0.1127883, 1539613499
0, BTC-EUR, 5515.02, 2, 0.4337463, 1539613472
0, BTC-EUR, 5515.02, 2, 0.01467183, 1539613467
0, BTC-EUR, 5515.01, 1, 0.1431991, 1539613452
0, BTC-EUR, 5515.02, 2, 0.01734927, 1539613451
0, BTC-EUR, 5515.02, 2, 0.1, 1539613447
0, BTC-EUR, 5515.02, 2, 0.00357441, 1539613445
0, BTC-EUR, 5515.02, 2, 0.002, 1539613441
0, BTC-EUR, 5515.01, 1, 0.0364469, 1539613440
0, BTC-EUR, 5515.02, 2, 0.0433297, 1539613437
0, BTC-EUR, 5515.02, 2, 0.0433297, 1539613434
0, BTC-EUR, 5515.02, 2, 0.00866201, 1539613430
0, BTC-EUR, 5515.01, 1, 0.00702875, 1539613425
0, BTC-EUR, 5515.02, 2, 0.08674998, 1539613423
0, BTC-EUR, 5515.02, 2, 0.00702875, 1539613412
0, BTC-EUR, 5515.01, 1, 0.04638896, 1539613412
0, BTC-EUR, 5515.01, 1, 0.01, 1539613412
0, BTC-EUR, 5515.01, 1, 0.01650484, 1539613412
0, BTC-EUR, 5515.01, 1, 0.01590714, 1539613407
0, BTC-EUR, 5515.01, 1, 0.215, 1539613407
0, BTC-EUR, 5515.01, 1, 0.018, 1539613407
0, BTC-EUR, 5515.02, 2, 0.02183273, 1539613400
0, BTC-EUR, 5515.02, 2, 0.00206582, 1539613394
0, BTC-EUR, 5515.02, 2, 0.01734927, 1539613383
0, BTC-EUR, 5515.01, 1, 0.002, 1539613381
0, BTC-EUR, 5515.02, 2, 0.00062661, 1539613358
0, BTC-EUR, 5515.02, 2, 0.01317339, 1539613358
0, BTC-EUR, 5515.02, 2, 0.00181323, 1539613351
0, BTC-EUR, 5515.02, 2, 0.00395728, 1539613338
0, BTC-EUR, 5517.68, 2, 0.002, 1539613322
0, BTC-EUR, 5517.68, 2, 0.01734091, 1539613321
0, BTC-EUR, 5517.68, 2, 0.026251, 1539613315
0, BTC-EUR, 5518.03, 2, 0.2830069, 1539613291
0, BTC-EUR, 5518.03, 2, 0.006, 1539613291
0, BTC-EUR, 5515.26, 2, 0.212, 1539613291
0, BTC-EUR, 5514.06, 2, 0.01683386, 1539613291
0, BTC-EUR, 5514.06, 2, 0.03, 1539613291
0, BTC-EUR, 5514.06, 2, 0.07412364, 1539613291
0, BTC-EUR, 5514.06, 2, 0.00174677, 1539613279
0, BTC-EUR, 5517.25, 2, 0.01749305, 1539613277
0, BTC-EUR, 5514, 1, 0.02317018, 1539613273
0, BTC-EUR, 5518, 1, 0.02, 1539613273
0, BTC-EUR, 5518.03, 1, 0.11391, 1539613273
0, BTC-EUR, 5518.03, 1, 0.03, 1539613273
0, BTC-EUR, 5518.03, 1, 0.01291982, 1539613273
0, BTC-EUR, 5518.03, 1, 0.002, 1539613261
0, BTC-EUR, 5518.04, 2, 0.00243615, 1539613254
0, BTC-EUR, 5518.03, 1, 0.00191404, 1539613240
0, BTC-EUR, 5518.04, 2, 0.02469482, 1539613237
0, BTC-EUR, 5517.18, 2, 0.01, 1539613237
0, BTC-EUR, 5517.94, 2, 0.00081725, 1539613218
0, BTC-EUR, 5516.72, 2, 0.02, 1539613218
0, BTC-EUR, 5516.63, 2, 0.456286, 1539613216
0, BTC-EUR, 5515.9, 2, 0.3913055, 1539613216
0, BTC-EUR, 5515.9, 2, 1.173916, 1539613216
0, BTC-EUR, 5515.9, 2, 0.1501835, 1539613216
0, BTC-EUR, 5515.9, 2, 0.00333906, 1539613211
0, BTC-EUR, 5515.9, 2, 0.00333906, 1539613208
0, BTC-EUR, 5515.9, 2, 0.002, 1539613201
0, BTC-EUR, 5515.9, 2, 0.00181294, 1539613196
0, BTC-EUR, 5515.9, 2, 0.02220628, 1539613167
0, BTC-EUR, 5515.89, 2, 0.00126465, 1539613161
0, BTC-EUR, 5515.45, 2, 0.00866133, 1539613157
0, BTC-EUR, 5515.44, 1, 0.002, 1539613141
0, BTC-EUR, 5515.45, 2, 0.00239696, 1539613138
0, BTC-EUR, 5515.45, 2, 0.07792705, 1539613133
0, BTC-EUR, 5515.45, 2, 0.00206339, 1539613133
0, BTC-EUR, 5515.82, 2, 0.00260657, 1539613117
0, BTC-EUR, 5512.65, 1, 0.01680932, 1539613115
0, BTC-EUR, 5512.66, 1, 0.01, 1539613115
0, BTC-EUR, 5515.57, 2, 0.01537962, 1539613111
0, BTC-EUR, 5512.55, 1, 0.00532632, 1539613096
0, BTC-EUR, 5510, 1, 0.5409298, 1539613082
0, BTC-EUR, 5510.03, 1, 3.1264, 1539613082
0, BTC-EUR, 5510.64, 1, 0.01, 1539613082
0, BTC-EUR, 5512.56, 1, 0.215, 1539613082
0, BTC-EUR, 5512.57, 1, 0.05, 1539613082
0, BTC-EUR, 5513.32, 1, 0.002, 1539613082
0, BTC-EUR, 5515.61, 2, 0.002, 1539613082
0, BTC-EUR, 5515.71, 2, 0.04390283, 1539613065
0, BTC-EUR, 5512.91, 1, 0.1779366, 1539613059
0, BTC-EUR, 5512.92, 1, 0.00206339, 1539613059
0, BTC-EUR, 5512.93, 1, 0.02, 1539613059
0, BTC-EUR, 5515.9, 2, 0.07008772, 1539613054
0, BTC-EUR, 5515.89, 2, 0.01665314, 1539613054
0, BTC-EUR, 5515.89, 2, 0.0156139, 1539613050
0, BTC-EUR, 5515.69, 2, 0.02602089, 1539613042
0, BTC-EUR, 5515.49, 2, 0.02399496, 1539613026
0, BTC-EUR, 5512.58, 1, 0.002, 1539613021
0, BTC-EUR, 5515.64, 2, 0.01734657, 1539613016
0, BTC-EUR, 5515.88, 2, 0.00333906, 1539613002
0, BTC-EUR, 5515.88, 2, 0.01217948, 1539612996
0, BTC-EUR, 5509.28, 1, 0.00886611, 1539612989
0, BTC-EUR, 5507.81, 1, 0.07670403, 1539612977
0, BTC-EUR, 5507.83, 1, 0.03226797, 1539612977
0, BTC-EUR, 5507.84, 1, 0.245961, 1539612977
0, BTC-EUR, 5507.86, 1, 0.08, 1539612977
0, BTC-EUR, 5507.87, 1, 0.215, 1539612977
0, BTC-EUR, 5507.88, 1, 0.8, 1539612977
0, BTC-EUR, 5513.44, 2, 0.04436142, 1539612975
0, BTC-EUR, 5512.02, 2, 0.01, 1539612975
0, BTC-EUR, 5510.66, 2, 0.01415872, 1539612975
0, BTC-EUR, 5507.66, 2, 0.1, 1539612975
0, BTC-EUR, 5507.66, 2, 0.108, 1539612975
0, BTC-EUR, 5507.66, 2, 0.01486348, 1539612975
0, BTC-EUR, 5510.66, 2, 0.0036857, 1539612965
0, BTC-EUR, 5513.38, 2, 0.002, 1539612962
0, BTC-EUR, 5500, 1, 0.03584197, 1539612956
0, BTC-EUR, 5500, 1, 0.02173962, 1539612956
0, BTC-EUR, 5500.35, 1, 0.721, 1539612956
0, BTC-EUR, 5500.44, 1, 0.003, 1539612956
0, BTC-EUR, 5500.78, 1, 0.214, 1539612956
0, BTC-EUR, 5500.9, 1, 2.357, 1539612956
0, BTC-EUR, 5500.98, 1, 0.108, 1539612956
0, BTC-EUR, 5501.14, 1, 0.307527, 1539612956
0, BTC-EUR, 5501.16, 1, 0.0027203, 1539612956
0, BTC-EUR, 5501.42, 1, 0.721, 1539612956
0, BTC-EUR, 5502.27, 1, 0.037, 1539612956
0, BTC-EUR, 5502.49, 1, 0.721, 1539612956
0, BTC-EUR, 5503.5, 1, 0.03530732, 1539612956
0, BTC-EUR, 5504.04, 1, 0.369409, 1539612956
0, BTC-EUR, 5504.31, 1, 0.721, 1539612956
0, BTC-EUR, 5504.66, 1, 0.214, 1539612956
0, BTC-EUR, 5504.88, 1, 0.721, 1539612956
0, BTC-EUR, 5505, 1, 0.1101129, 1539612956
0, BTC-EUR, 5505.03, 1, 0.0121292, 1539612956
0, BTC-EUR, 5505.95, 1, 0.01556344, 1539612956
0, BTC-EUR, 5507.04, 1, 0.01, 1539612956
0, BTC-EUR, 5507.12, 1, 1.174615, 1539612956
0, BTC-EUR, 5507.64, 1, 0.00181565, 1539612956
0, BTC-EUR, 5508.69, 1, 0.00272297, 1539612956
0, BTC-EUR, 5509.68, 1, 0.01, 1539612956
0, BTC-EUR, 5510, 1, 0.06, 1539612956
0, BTC-EUR, 5510, 1, 0.1, 1539612956
0, BTC-EUR, 5510.21, 1, 0.214, 1539612956
0, BTC-EUR, 5510.21, 1, 0.02050739, 1539612956
0, BTC-EUR, 5510.3, 1, 0.3914562, 1539612956
0, BTC-EUR, 5510.65, 1, 0.01, 1539612956
0, BTC-EUR, 5510.66, 1, 0.0121292, 1539612956
0, BTC-EUR, 5512.16, 1, 0.0018112, 1539612956
0, BTC-EUR, 5512.25, 1, 1.09569, 1539612956
0, BTC-EUR, 5512.64, 1, 0.00181401, 1539612956
0, BTC-EUR, 5512.72, 1, 0.4695409, 1539612956
0, BTC-EUR, 5512.72, 1, 0.4695409, 1539612956
0, BTC-EUR, 5513.43, 1, 0.214, 1539612956
0, BTC-EUR, 5514.77, 1, 0.03, 1539612956
0, BTC-EUR, 5514.78, 1, 0.01, 1539612956
0, BTC-EUR, 5516.21, 1, 0.05486293, 1539612956
0, BTC-EUR, 5516.21, 1, 0.214, 1539612956
0, BTC-EUR, 5516.21, 1, 0.01212147, 1539612956
0, BTC-EUR, 5519.68, 1, 0.01686348, 1539612956
0, BTC-EUR, 5519.68, 2, 0.032929, 1539612953
0, BTC-EUR, 5516.47, 1, 0.04497176, 1539612941
0, BTC-EUR, 5520, 1, 0.07502824, 1539612941
0, BTC-EUR, 5516.42, 1, 0.00223823, 1539612936
0, BTC-EUR, 5518.99, 2, 0.1688257, 1539612923
0, BTC-EUR, 5514.87, 2, 0.01183379, 1539612923
0, BTC-EUR, 5514.87, 2, 0.0050444, 1539612919
0, BTC-EUR, 5514.86, 1, 0.01117843, 1539612918
0, BTC-EUR, 5514.86, 1, 1.173544, 1539612918
0, BTC-EUR, 5514.95, 1, 0.4694101, 1539612918
0, BTC-EUR, 5516.21, 1, 0.214, 1539612918
0, BTC-EUR, 5516.49, 1, 0.001, 1539612918
0, BTC-EUR, 5516.66, 1, 0.01, 1539612918
0, BTC-EUR, 5516.72, 1, 0.01, 1539612918
0, BTC-EUR, 5517.16, 1, 0.0018112, 1539612918
0, BTC-EUR, 5517.63, 1, 0.00181237, 1539612918
0, BTC-EUR, 5517.64, 1, 0.00181236, 1539612918
0, BTC-EUR, 5517.64, 1, 0.00181236, 1539612918
0, BTC-EUR, 5517.76, 1, 0.01, 1539612918
0, BTC-EUR, 5517.76, 1, 0.001, 1539612918
0, BTC-EUR, 5518.8, 1, 0.00543772, 1539612918
0, BTC-EUR, 5518.81, 1, 0.01494271, 1539612918
0, BTC-EUR, 5520, 1, 3.757089, 1539612918
0, BTC-EUR, 5520.01, 1, 1.683043, 1539612918
0, BTC-EUR, 5521.99, 1, 0.208276, 1539612918
0, BTC-EUR, 5520, 1, 0.2429111, 1539612909
0, BTC-EUR, 5520.11, 1, 0.8, 1539612909
0, BTC-EUR, 5521.99, 1, 0.001, 1539612909
0, BTC-EUR, 5523, 1, 0.03118967, 1539612909
0, BTC-EUR, 5525.05, 1, 0.8865, 1539612909
0, BTC-EUR, 5525.06, 1, 0.0200092, 1539612909
0, BTC-EUR, 5525.06, 1, 0.01839002, 1539612909
0, BTC-EUR, 5525.06, 1, 0.002, 1539612901
0, BTC-EUR, 5525.07, 2, 0.00864625, 1539612901
0, BTC-EUR, 5525.06, 1, 0.4214776, 1539612899
0, BTC-EUR, 5525.07, 2, 0.01731772, 1539612894
0, BTC-EUR, 5525.06, 1, 0.01061614, 1539612888
0, BTC-EUR, 5525.06, 1, 0.02000921, 1539612888
0, BTC-EUR, 5525.06, 1, 0.07501567, 1539612888
0, BTC-EUR, 5525.06, 1, 0.02542076, 1539612888
0, BTC-EUR, 5525.07, 2, 0.01714483, 1539612878
0, BTC-EUR, 5525.06, 1, 0.00673041, 1539612872
0, BTC-EUR, 5525.07, 2, 0.02597657, 1539612871
0, BTC-EUR, 5525.06, 1, 0.03555251, 1539612856
0, BTC-EUR, 5525.06, 1, 0.01394749, 1539612856
0, BTC-EUR, 5525.07, 2, 0.002, 1539612842
0, BTC-EUR, 5525.07, 2, 0.03290474, 1539612823
0, BTC-EUR, 5525.07, 2, 0.04537796, 1539612819
0, BTC-EUR, 5525.07, 2, 0.08659218, 1539612806
0, BTC-EUR, 5525.06, 1, 0.002, 1539612782
0, BTC-EUR, 5523.75, 2, 0.09804867, 1539612777
0, BTC-EUR, 5523.75, 2, 0.02320791, 1539612777
0, BTC-EUR, 5523.75, 2, 0.01748051, 1539612751
0, BTC-EUR, 5522, 2, 0.01742987, 1539612750
0, BTC-EUR, 5522, 2, 0.0190608, 1539612750
0, BTC-EUR, 5522, 2, 0.04051996, 1539612750
0, BTC-EUR, 5522, 2, 0.04451124, 1539612750
0, BTC-EUR, 5522, 2, 0.00276071, 1539612750
0, BTC-EUR, 5522, 2, 0.01732734, 1539612742
0, BTC-EUR, 5522, 2, 0.04054684, 1539612741
0, BTC-EUR, 5522, 2, 0.00277332, 1539612741
0, BTC-EUR, 5521.99, 1, 0.00361995, 1539612740
0, BTC-EUR, 5522, 2, 0.03549979, 1539612738
0, BTC-EUR, 5522, 2, 0.007, 1539612731
0, BTC-EUR, 5522, 2, 0.002, 1539612722
0, BTC-EUR, 5522, 2, 0.0190608, 1539612705
0, BTC-EUR, 5522, 2, 0.02772447, 1539612678
0, BTC-EUR, 5522, 2, 0.01279549, 1539612674
0, BTC-EUR, 5522, 2, 0.03586018, 1539612667
0, BTC-EUR, 5522, 2, 0.00865106, 1539612666
0, BTC-EUR, 5521.99, 1, 0.002, 1539612662
0, BTC-EUR, 5522, 2, 0.00745001, 1539612638
0, BTC-EUR, 5522, 2, 0.00120105, 1539612638
0, BTC-EUR, 5522, 2, 0.01612629, 1539612636
0, BTC-EUR, 5522, 2, 0.03585754, 1539612636
0, BTC-EUR, 5522, 2, 0.00389626, 1539612606
0, BTC-EUR, 5522, 2, 0.121295, 1539612602
0, BTC-EUR, 5522, 2, 0.002, 1539612602
0, BTC-EUR, 5522, 2, 0.03000031, 1539612599
0, BTC-EUR, 5522, 2, 0.00162354, 1539612582
0, BTC-EUR, 5522, 2, 0.01732734, 1539612570
0, BTC-EUR, 5521.99, 1, 0.002, 1539612542
0, BTC-EUR, 5521.99, 1, 0.04196396, 1539612528
0, BTC-EUR, 5521.99, 1, 0.00329817, 1539612528
0, BTC-EUR, 5522, 2, 0.1646152, 1539612525
0, BTC-EUR, 5522, 2, 0.1087586, 1539612503
0, BTC-EUR, 5522, 2, 0.468742, 1539612503
0, BTC-EUR, 5522, 2, 0.1253939, 1539612503
0, BTC-EUR, 5522, 2, 1.5, 1539612503
0, BTC-EUR, 5522, 2, 0.08660608, 1539612503
0, BTC-EUR, 5522, 2, 0.2818226, 1539612487
0, BTC-EUR, 5522, 2, 0.01164922, 1539612487
0, BTC-EUR, 5522, 2, 0.1065282, 1539612487
0, BTC-EUR, 5522, 2, 0.1420713, 1539612487
0, BTC-EUR, 5522, 2, 0.00521649, 1539612487
0, BTC-EUR, 5522, 2, 0.002, 1539612482
0, BTC-EUR, 5522, 2, 0.07723245, 1539612463
0, BTC-EUR, 5522, 2, 0.00775009, 1539612462
0, BTC-EUR, 5522, 2, 0.00162354, 1539612444
0, BTC-EUR, 5522, 2, 0.01164922, 1539612437
0, BTC-EUR, 5521.99, 1, 0.002, 1539612422
0, BTC-EUR, 5521.99, 1, 0.075, 1539612417
0, BTC-EUR, 5522, 2, 0.1065282, 1539612417
0, BTC-EUR, 5521.99, 1, 0.00382937, 1539612406
0, BTC-EUR, 5521.99, 1, 0.05087246, 1539612388
0, BTC-EUR, 5522, 1, 0.00092754, 1539612388
0, BTC-EUR, 5522.01, 2, 0.01143461, 1539612387
0, BTC-EUR, 5522.01, 2, 0.07519677, 1539612387
0, BTC-EUR, 5522.01, 2, 0.01143461, 1539612383
0, BTC-EUR, 5522.01, 2, 0.02406512, 1539612383
0, BTC-EUR, 5522.01, 2, 0.0993035, 1539612366
0, BTC-EUR, 5522.01, 2, 0.002, 1539612362
0, BTC-EUR, 5522.01, 2, 0.08663138, 1539612353
0, BTC-EUR, 5523.51, 2, 0.00223823, 1539612341
0, BTC-EUR, 5523.64, 2, 0.4462176, 1539612336
0, BTC-EUR, 5523.54, 2, 0.390575, 1539612336
0, BTC-EUR, 5523.52, 2, 0.8, 1539612336
0, BTC-EUR, 5522.04, 2, 0.212, 1539612336
0, BTC-EUR, 5522.01, 2, 0.1352796, 1539612336
0, BTC-EUR, 5522.01, 2, 0.03474944, 1539612336
0, BTC-EUR, 5522.01, 2, 0.212, 1539612336
0, BTC-EUR, 5522.01, 2, 0.236633, 1539612336
0, BTC-EUR, 5522.01, 2, 0.00865104, 1539612321
0, BTC-EUR, 5522, 1, 0.00777674, 1539612313
0, BTC-EUR, 5522, 1, 0.002, 1539612302
0, BTC-EUR, 5523.74, 2, 1.336085, 1539612281
0, BTC-EUR, 5522.01, 2, 0.212, 1539612281
0, BTC-EUR, 5522.01, 2, 0.01, 1539612281
0, BTC-EUR, 5522.01, 2, 0.1583192, 1539612281
0, BTC-EUR, 5522, 1, 0.0009307, 1539612270
0, BTC-EUR, 5522, 1, 0.04845327, 1539612270
0, BTC-EUR, 5522.01, 2, 0.01063316, 1539612269
0, BTC-EUR, 5522.01, 2, 0.002, 1539612242
0, BTC-EUR, 5522.01, 2, 0.00865104, 1539612233
0, BTC-EUR, 5522.01, 2, 0.02597621, 1539612224
0, BTC-EUR, 5522.01, 2, 0.01734387, 1539612224
0, BTC-EUR, 5522.01, 2, 0.01386221, 1539612209
0, BTC-EUR, 5522, 1, 0.1, 1539612198
0, BTC-EUR, 5522.01, 2, 0.05198374, 1539612194
0, BTC-EUR, 5522, 1, 0.00192278, 1539612192
0, BTC-EUR, 5522, 1, 0.2074413, 1539612186
0, BTC-EUR, 5522, 1, 0.03217591, 1539612184
0, BTC-EUR, 5522.01, 2, 0.00737888, 1539612183
0, BTC-EUR, 5522, 1, 0.00428084, 1539612162
0, BTC-EUR, 5522.01, 2, 0.00144334, 1539612152
0, BTC-EUR, 5522, 1, 0.08502738, 1539612144
0, BTC-EUR, 5522.01, 2, 0.00451379, 1539612128
0, BTC-EUR, 5522.01, 2, 0.00389625, 1539612122
0, BTC-EUR, 5522, 1, 0.002, 1539612122
0, BTC-EUR, 5522, 1, 0.1, 1539612122
0, BTC-EUR, 5522.01, 2, 0.198607, 1539612110
0, BTC-EUR, 5522.01, 2, 0.07101928, 1539612108
0, BTC-EUR, 5522.01, 2, 0.01715433, 1539612106
0, BTC-EUR, 5522.01, 2, 0.366791, 1539612093
0, BTC-EUR, 5522, 1, 0.1939942, 1539612089
0, BTC-EUR, 5522.01, 2, 0.05198374, 1539612077
0, BTC-EUR, 5522.01, 2, 0.08664017, 1539612073
0, BTC-EUR, 5522.01, 2, 0.08086319, 1539612069
0, BTC-EUR, 5522.01, 2, 0.002, 1539612062
0, BTC-EUR, 5522.01, 2, 0.03000025, 1539612048
0, BTC-EUR, 5522.01, 2, 0.02460529, 1539612048
0, BTC-EUR, 5522.01, 2, 0.00423633, 1539612048
0, BTC-EUR, 5522, 1, 0.00281145, 1539612032
0, BTC-EUR, 5522.01, 2, 0.03465643, 1539612028
0, BTC-EUR, 5522, 1, 0.00917798, 1539612025
0, BTC-EUR, 5522, 1, 0.002, 1539612002
0, BTC-EUR, 5522.01, 2, 0.01027278, 1539611995
0, BTC-EUR, 5522.01, 2, 0.00865104, 1539611989
0, BTC-EUR, 5522.01, 2, 0.00558777, 1539611989
0, BTC-EUR, 5522.01, 2, 0.05198374, 1539611987
0, BTC-EUR, 5522, 1, 0.2926624, 1539611966
0, BTC-EUR, 5522.01, 2, 0.02515989, 1539611960
0, BTC-EUR, 5522.01, 2, 0.03465643, 1539611951
0, BTC-EUR, 5522.01, 2, 0.002, 1539611941
0, BTC-EUR, 5522.01, 2, 0.03465643, 1539611936
0, BTC-EUR, 5522.01, 2, 0.01732731, 1539611930
0, BTC-EUR, 5522.01, 2, 0.01135393, 1539611928
0, BTC-EUR, 5522.01, 2, 0.1559512, 1539611924
0, BTC-EUR, 5522.01, 2, 0.02522875, 1539611918
0, BTC-EUR, 5522.01, 2, 0.02651353, 1539611918
0, BTC-EUR, 5522, 1, 0.1059728, 1539611916
0, BTC-EUR, 5522, 1, 0.2232201, 1539611916
0, BTC-EUR, 5522, 1, 0.03203085, 1539611907
0, BTC-EUR, 5522.01, 2, 0.00415104, 1539611904
0, BTC-EUR, 5522.01, 2, 0.0045, 1539611904
0, BTC-EUR, 5522, 1, 0.03644652, 1539611902
0, BTC-EUR, 5522, 1, 0.00124716, 1539611900
0, BTC-EUR, 5522.01, 2, 0.3123059, 1539611895
0, BTC-EUR, 5522.01, 2, 0.01688699, 1539611895
0, BTC-EUR, 5522, 1, 0.002, 1539611881
0, BTC-EUR, 5525.68, 1, 0.03474944, 1539611854
0, BTC-EUR, 5525.69, 2, 0.2105061, 1539611842
0, BTC-EUR, 5525.69, 2, 0.00780608, 1539611842
0, BTC-EUR, 5525.69, 2, 0.00205862, 1539611842
0, BTC-EUR, 5525.95, 2, 0.24241, 1539611835
0, BTC-EUR, 5522.22, 1, 1.133909, 1539611834
0, BTC-EUR, 5522.23, 1, 0.3905451, 1539611834
0, BTC-EUR, 5522.96, 1, 0.001, 1539611834
0, BTC-EUR, 5523.5, 1, 0.401714, 1539611834
0, BTC-EUR, 5526.1, 2, 0.00504346, 1539611825
0, BTC-EUR, 5526.1, 2, 0.01731176, 1539611825
0, BTC-EUR, 5526.1, 2, 0.002, 1539611821
0, BTC-EUR, 5523.62, 1, 0.1495762, 1539611797
0, BTC-EUR, 5524.09, 1, 0.214, 1539611797
0, BTC-EUR, 5524.1, 1, 0.7879916, 1539611797
0, BTC-EUR, 5524.53, 1, 0.214, 1539611797
0, BTC-EUR, 5526, 1, 1, 1539611797
0, BTC-EUR, 5527.31, 1, 0.07, 1539611797
0, BTC-EUR, 5527.32, 1, 0.00484999, 1539611797
0, BTC-EUR, 5527.32, 1, 0.03221191, 1539611797
0, BTC-EUR, 5527.32, 1, 0.8, 1539611797
0, BTC-EUR, 5527.32, 1, 0.00205862, 1539611797
